antecedent,consequent,support,confidence,lift
"['8', '28']",['36'],0.17,0.68,1.07
"['36', '8']",['28'],0.17,0.54,1.1
['28'],"['36', '9']",0.15,0.31,1.09
['36'],"['28', '9']",0.15,0.24,1.05
['9'],"['36', '28']",0.15,0.34,1.09
"['36', '28']",['9'],0.15,0.48,1.09
"['28', '9']",['36'],0.15,0.66,1.05
"['36', '9']",['28'],0.15,0.53,1.09
['28'],"['39', '38']",0.19,0.38,1.07
['38'],"['39', '28']",0.19,0.25,1.06
['39'],"['38', '28']",0.19,0.41,1.07
"['38', '28']",['39'],0.19,0.49,1.07
"['39', '28']",['38'],0.19,0.8,1.06
"['39', '38']",['28'],0.19,0.52,1.07
['28'],"['38', '40']",0.19,0.39,1.11
['38'],"['40', '28']",0.19,0.26,1.07
['40'],"['38', '28']",0.19,0.42,1.11
"['38', '28']",['40'],0.19,0.5,1.11
"['40', '28']",['38'],0.19,0.81,1.07
"['38', '40']",['28'],0.19,0.54,1.11
['28'],"['38', '42']",0.1,0.21,1.07
['38'],"['42', '28']",0.1,0.14,1.07
['42'],"['38', '28']",0.1,0.41,1.07
"['38', '28']",['42'],0.1,0.27,1.07
"['42', '28']",['38'],0.1,0.81,1.07
"['38', '42']",['28'],0.1,0.52,1.07
['28'],"['38', '43']",0.15,0.31,1.07
['38'],"['43', '28']",0.15,0.2,1.07
['43'],"['38', '28']",0.15,0.4,1.06
"['38', '28']",['43'],0.15,0.4,1.06
"['43', '28']",['38'],0.15,0.81,1.07
"['38', '43']",['28'],0.15,0.52,1.07
['28'],"['38', '47']",0.18,0.37,1.07
['38'],"['47', '28']",0.18,0.24,1.05
['47'],"['38', '28']",0.18,0.4,1.05
"['38', '28']",['47'],0.18,0.47,1.05
"['47', '28']",['38'],0.18,0.79,1.05
"['38', '47']",['28'],0.18,0.52,1.07
['28'],"['38', '48']",0.22,0.45,1.1
['38'],"['48', '28']",0.22,0.29,1.05
['48'],"['38', '28']",0.22,0.41,1.09
"['38', '28']",['48'],0.22,0.57,1.09
"['48', '28']",['38'],0.22,0.79,1.05
"['38', '48']",['28'],0.22,0.54,1.1
['28'],"['49', '38']",0.11,0.22,1.12
['38'],"['49', '28']",0.11,0.14,1.04
['49'],"['38', '28']",0.11,0.42,1.11
"['38', '28']",['49'],0.11,0.28,1.11
"['49', '28']",['38'],0.11,0.78,1.04
"['49', '38']",['28'],0.11,0.55,1.12
['28'],"['38', '5']",0.1,0.21,1.15
['38'],"['5', '28']",0.1,0.14,1.09
['5'],"['38', '28']",0.1,0.45,1.19
"['38', '28']",['5'],0.1,0.27,1.19
"['5', '28']",['38'],0.1,0.82,1.09
"['38', '5']",['28'],0.1,0.56,1.15
['28'],"['7', '38']",0.11,0.22,1.1
['38'],"['7', '28']",0.11,0.14,1.04
['7'],"['38', '28']",0.11,0.41,1.08
"['38', '28']",['7'],0.11,0.28,1.08
"['7', '28']",['38'],0.11,0.78,1.04
"['7', '38']",['28'],0.11,0.54,1.1
['28'],"['38', '8']",0.2,0.41,1.09
['38'],"['8', '28']",0.2,0.26,1.05
['8'],"['38', '28']",0.2,0.41,1.08
"['38', '28']",['8'],0.2,0.52,1.08
"['8', '28']",['38'],0.2,0.79,1.05
"['38', '8']",['28'],0.2,0.54,1.09
['28'],"['38', '9']",0.18,0.37,1.11
['38'],"['28', '9']",0.18,0.24,1.05
['9'],"['38', '28']",0.18,0.41,1.08
"['38', '28']",['9'],0.18,0.47,1.08
"['28', '9']",['38'],0.18,0.79,1.05
"['38', '9']",['28'],0.18,0.54,1.11
['28'],"['39', '40']",0.12,0.24,1.1
['39'],"['40', '28']",0.12,0.26,1.1
['40'],"['39', '28']",0.12,0.26,1.13
"['39', '28']",['40'],0.12,0.52,1.13
"['40', '28']",['39'],0.12,0.5,1.1
"['39', '40']",['28'],0.12,0.54,1.1
['28'],"['39', '47']",0.11,0.23,1.09
['39'],"['47', '28']",0.11,0.24,1.07
['47'],"['39', '28']",0.11,0.25,1.07
"['39', '28']",['47'],0.11,0.48,1.07
"['47', '28']",['39'],0.11,0.49,1.07
"['39', '47']",['28'],0.11,0.53,1.09
['28'],"['39', '48']",0.14,0.28,1.1
['39'],"['48', '28']",0.14,0.3,1.09
['48'],"['39', '28']",0.14,0.26,1.12
"['39', '28']",['48'],0.14,0.59,1.12
"['48', '28']",['39'],0.14,0.5,1.09
"['39', '48']",['28'],0.14,0.54,1.1
['28'],"['39', '8']",0.13,0.26,1.11
['39'],"['8', '28']",0.13,0.28,1.11
['8'],"['39', '28']",0.13,0.26,1.14
"['39', '28']",['8'],0.13,0.55,1.14
"['8', '28']",['39'],0.13,0.51,1.11
"['39', '8']",['28'],0.13,0.55,1.11
['28'],"['39', '9']",0.11,0.22,1.08
['39'],"['28', '9']",0.11,0.24,1.05
['9'],"['39', '28']",0.11,0.25,1.07
"['39', '28']",['9'],0.11,0.47,1.07
"['28', '9']",['39'],0.11,0.48,1.05
"['39', '9']",['28'],0.11,0.53,1.08
['28'],"['47', '40']",0.12,0.24,1.11
['40'],"['47', '28']",0.12,0.25,1.11
['47'],"['40', '28']",0.12,0.26,1.08
"['40', '28']",['47'],0.12,0.48,1.08
"['47', '28']",['40'],0.12,0.51,1.11
"['47', '40']",['28'],0.12,0.54,1.11
['28'],"['40', '48']",0.13,0.27,1.1
['40'],"['48', '28']",0.13,0.3,1.07
['48'],"['40', '28']",0.13,0.26,1.07
"['40', '28']",['48'],0.13,0.57,1.07
"['48', '28']",['40'],0.13,0.49,1.07
"['40', '48']",['28'],0.13,0.54,1.1
['28'],"['8', '40']",0.13,0.26,1.11
['40'],"['8', '28']",0.13,0.28,1.13
['8'],"['40', '28']",0.13,0.27,1.12
"['40', '28']",['8'],0.13,0.54,1.12
"['8', '28']",['40'],0.13,0.51,1.13
"['8', '40']",['28'],0.13,0.55,1.11
['28'],"['40', '9']",0.12,0.24,1.14
['40'],"['28', '9']",0.12,0.25,1.11
['9'],"['40', '28']",0.12,0.26,1.11
"['40', '28']",['9'],0.12,0.48,1.11
"['28', '9']",['40'],0.12,0.51,1.11
"['40', '9']",['28'],0.12,0.56,1.14
['28'],"['43', '48']",0.11,0.22,1.1
['43'],"['48', '28']",0.11,0.29,1.06
['48'],"['43', '28']",0.11,0.21,1.11
"['43', '28']",['48'],0.11,0.59,1.11
"['48', '28']",['43'],0.11,0.4,1.06
"['43', '48']",['28'],0.11,0.54,1.1
['28'],"['47', '48']",0.13,0.27,1.07
['47'],"['48', '28']",0.13,0.29,1.05
['48'],"['47', '28']",0.13,0.25,1.09
"['47', '28']",['48'],0.13,0.57,1.09
"['48', '28']",['47'],0.13,0.47,1.05
"['47', '48']",['28'],0.13,0.52,1.07
['28'],"['47', '8']",0.12,0.25,1.12
['47'],"['8', '28']",0.12,0.27,1.09
['8'],"['47', '28']",0.12,0.25,1.11
"['47', '28']",['8'],0.12,0.54,1.11
"['8', '28']",['47'],0.12,0.49,1.09
"['47', '8']",['28'],0.12,0.55,1.12
['28'],"['47', '9']",0.11,0.23,1.12
['47'],"['28', '9']",0.11,0.25,1.1
['9'],"['47', '28']",0.11,0.26,1.12
"['47', '28']",['9'],0.11,0.49,1.12
"['28', '9']",['47'],0.11,0.49,1.1
"['47', '9']",['28'],0.11,0.55,1.12
['28'],"['8', '48']",0.15,0.31,1.15
['48'],"['8', '28']",0.15,0.29,1.16
['8'],"['48', '28']",0.15,0.32,1.15
"['48', '28']",['8'],0.15,0.56,1.15
"['8', '28']",['48'],0.15,0.61,1.16
"['8', '48']",['28'],0.15,0.56,1.15
['28'],"['48', '9']",0.14,0.28,1.13
['48'],"['28', '9']",0.14,0.26,1.15
['9'],"['48', '28']",0.14,0.31,1.14
"['48', '28']",['9'],0.14,0.5,1.14
"['28', '9']",['48'],0.14,0.61,1.15
"['48', '9']",['28'],0.14,0.56,1.13
['28'],"['8', '9']",0.12,0.25,1.15
['8'],"['28', '9']",0.12,0.26,1.13
['9'],"['8', '28']",0.12,0.28,1.13
"['8', '28']",['9'],0.12,0.49,1.13
"['28', '9']",['8'],0.12,0.55,1.13
"['8', '9']",['28'],0.12,0.56,1.15
['29'],"['3', '36']",0.13,0.33,1.06
['3'],"['29', '36']",0.13,0.27,1.06
['36'],"['29', '3']",0.13,0.2,1.06
"['29', '3']",['36'],0.13,0.67,1.06
"['29', '36']",['3'],0.13,0.51,1.06
"['3', '36']",['29'],0.13,0.41,1.06
['29'],"['38', '3']",0.15,0.38,1.03
['3'],"['38', '29']",0.15,0.31,1.04
['38'],"['29', '3']",0.15,0.2,1.03
"['29', '3']",['38'],0.15,0.78,1.03
"['38', '29']",['3'],0.15,0.5,1.04
"['38', '3']",['29'],0.15,0.4,1.03
['29'],"['3', '48']",0.11,0.27,1.04
['3'],"['29', '48']",0.11,0.22,1.07
['48'],"['29', '3']",0.11,0.2,1.06
"['29', '3']",['48'],0.11,0.56,1.06
"['29', '48']",['3'],0.11,0.51,1.07
"['3', '48']",['29'],0.11,0.41,1.04
['29'],"['36', '35']",0.11,0.28,1.1
['35'],"['29', '36']",0.11,0.28,1.11
['36'],"['29', '35']",0.11,0.17,1.05
"['29', '35']",['36'],0.11,0.66,1.05
"['29', '36']",['35'],0.11,0.43,1.11
"['36', '35']",['29'],0.11,0.43,1.1
['29'],"['38', '35']",0.13,0.33,1.1
['35'],"['38', '29']",0.13,0.34,1.12
['38'],"['29', '35']",0.13,0.17,1.05
"['29', '35']",['38'],0.13,0.79,1.05
"['38', '29']",['35'],0.13,0.43,1.12
"['38', '35']",['29'],0.13,0.43,1.1
['29'],"['38', '36']",0.2,0.5,1.04
['36'],"['38', '29']",0.2,0.31,1.04
['38'],"['29', '36']",0.2,0.26,1.03
"['29', '36']",['38'],0.2,0.78,1.03
"['38', '29']",['36'],0.2,0.65,1.04
"['38', '36']",['29'],0.2,0.41,1.04
['29'],"['39', '36']",0.13,0.32,1.07
['36'],"['39', '29']",0.13,0.2,1.07
['39'],"['29', '36']",0.13,0.27,1.08
"['29', '36']",['39'],0.13,0.49,1.08
"['39', '29']",['36'],0.13,0.68,1.07
"['39', '36']",['29'],0.13,0.42,1.07
['29'],"['36', '40']",0.12,0.32,1.07
['36'],"['29', '40']",0.12,0.2,1.05
['40'],"['29', '36']",0.12,0.27,1.08
"['29', '36']",['40'],0.12,0.49,1.08
"['29', '40']",['36'],0.12,0.66,1.05
"['36', '40']",['29'],0.12,0.42,1.07
['29'],"['43', '36']",0.1,0.26,1.05
['36'],"['43', '29']",0.1,0.16,1.1
['43'],"['29', '36']",0.1,0.27,1.08
"['29', '36']",['43'],0.1,0.41,1.08
"['43', '29']",['36'],0.1,0.69,1.1
"['43', '36']",['29'],0.1,0.41,1.05
['29'],"['47', '36']",0.12,0.31,1.06
['36'],"['47', '29']",0.12,0.19,1.03
['47'],"['29', '36']",0.12,0.27,1.07
"['29', '36']",['47'],0.12,0.48,1.07
"['47', '29']",['36'],0.12,0.65,1.03
"['47', '36']",['29'],0.12,0.42,1.06
['29'],"['36', '48']",0.14,0.36,1.04
['36'],"['29', '48']",0.14,0.22,1.06
['48'],"['29', '36']",0.14,0.26,1.04
"['29', '36']",['48'],0.14,0.55,1.04
"['29', '48']",['36'],0.14,0.67,1.06
"['36', '48']",['29'],0.14,0.41,1.04
['29'],"['36', '8']",0.13,0.33,1.05
['36'],"['29', '8']",0.13,0.21,1.02
['8'],"['29', '36']",0.13,0.27,1.06
"['29', '36']",['8'],0.13,0.51,1.06
"['29', '8']",['36'],0.13,0.64,1.02
"['36', '8']",['29'],0.13,0.41,1.05
['29'],"['36', '9']",0.12,0.3,1.07
['36'],"['29', '9']",0.12,0.19,1.06
['9'],"['29', '36']",0.12,0.27,1.07
"['29', '36']",['9'],0.12,0.47,1.07
"['29', '9']",['36'],0.12,0.67,1.06
"['36', '9']",['29'],0.12,0.42,1.07
['29'],"['39', '38']",0.15,0.37,1.05
['38'],"['39', '29']",0.15,0.19,1.05
['39'],"['38', '29']",0.15,0.32,1.06
"['38', '29']",['39'],0.15,0.49,1.06
"['39', '29']",['38'],0.15,0.79,1.05
"['39', '38']",['29'],0.15,0.41,1.05
['29'],"['38', '40']",0.15,0.38,1.07
['38'],"['29', '40']",0.15,0.2,1.05
['40'],"['38', '29']",0.15,0.33,1.08
"['38', '29']",['40'],0.15,0.49,1.08
"['29', '40']",['38'],0.15,0.79,1.05
"['38', '40']",['29'],0.15,0.42,1.07
['29'],"['38', '43']",0.12,0.3,1.03
['38'],"['43', '29']",0.12,0.16,1.05
['43'],"['38', '29']",0.12,0.31,1.04
"['38', '29']",['43'],0.12,0.39,1.04
"['43', '29']",['38'],0.12,0.79,1.05
"['38', '43']",['29'],0.12,0.4,1.03
['29'],"['38', '47']",0.15,0.37,1.08
['38'],"['47', '29']",0.15,0.19,1.03
['47'],"['38', '29']",0.15,0.32,1.08
"['38', '29']",['47'],0.15,0.48,1.08
"['47', '29']",['38'],0.15,0.77,1.03
"['38', '47']",['29'],0.15,0.42,1.08
['29'],"['38', '48']",0.16,0.42,1.04
['38'],"['29', '48']",0.16,0.22,1.05
['48'],"['38', '29']",0.16,0.31,1.04
"['38', '29']",['48'],0.16,0.55,1.04
"['29', '48']",['38'],0.16,0.79,1.05
"['38', '48']",['29'],0.16,0.41,1.04
['29'],"['38', '8']",0.16,0.4,1.09
['38'],"['29', '8']",0.16,0.21,1.03
['8'],"['38', '29']",0.16,0.33,1.09
"['38', '29']",['8'],0.16,0.52,1.09
"['29', '8']",['38'],0.16,0.78,1.03
"['38', '8']",['29'],0.16,0.43,1.09
['29'],"['38', '9']",0.14,0.35,1.06
['38'],"['29', '9']",0.14,0.18,1.03
['9'],"['38', '29']",0.14,0.31,1.05
"['38', '29']",['9'],0.14,0.46,1.05
"['29', '9']",['38'],0.14,0.77,1.03
"['38', '9']",['29'],0.14,0.41,1.06
['29'],"['39', '48']",0.11,0.27,1.05
['39'],"['29', '48']",0.11,0.23,1.1
['48'],"['39', '29']",0.11,0.2,1.07
"['39', '29']",['48'],0.11,0.57,1.07
"['29', '48']",['39'],0.11,0.5,1.1
"['39', '48']",['29'],0.11,0.41,1.05
['29'],"['39', '8']",0.1,0.26,1.1
['39'],"['29', '8']",0.1,0.22,1.09
['8'],"['39', '29']",0.1,0.21,1.13
"['39', '29']",['8'],0.1,0.54,1.13
"['29', '8']",['39'],0.1,0.5,1.09
"['39', '8']",['29'],0.1,0.43,1.1
['29'],"['40', '48']",0.1,0.27,1.07
['40'],"['29', '48']",0.1,0.23,1.1
['48'],"['29', '40']",0.1,0.2,1.05
"['29', '40']",['48'],0.1,0.56,1.05
"['29', '48']",['40'],0.1,0.5,1.1
"['40', '48']",['29'],0.1,0.42,1.07
['29'],"['8', '40']",0.1,0.26,1.1
['40'],"['29', '8']",0.1,0.22,1.1
['8'],"['29', '40']",0.1,0.21,1.12
"['29', '40']",['8'],0.1,0.54,1.12
"['29', '8']",['40'],0.1,0.5,1.1
"['8', '40']",['29'],0.1,0.43,1.1
['29'],"['47', '48']",0.11,0.28,1.11
['47'],"['29', '48']",0.11,0.24,1.16
['48'],"['47', '29']",0.11,0.21,1.09
"['47', '29']",['48'],0.11,0.58,1.09
"['29', '48']",['47'],0.11,0.52,1.16
"['47', '48']",['29'],0.11,0.44,1.11
['29'],"['8', '48']",0.12,0.3,1.1
['48'],"['29', '8']",0.12,0.22,1.09
['8'],"['29', '48']",0.12,0.24,1.16
"['29', '48']",['8'],0.12,0.56,1.16
"['29', '8']",['48'],0.12,0.58,1.09
"['8', '48']",['29'],0.12,0.43,1.1
['47'],"['8', '48']",0.13,0.3,1.11
['48'],"['47', '8']",0.13,0.26,1.15
['8'],"['47', '48']",0.13,0.28,1.13
"['47', '48']",['8'],0.13,0.54,1.13
"['47', '8']",['48'],0.13,0.6,1.15
"['8', '48']",['47'],0.13,0.5,1.11
['47'],"['48', '9']",0.12,0.26,1.06
['48'],"['47', '9']",0.12,0.22,1.1
['9'],"['47', '48']",0.12,0.27,1.09
"['47', '48']",['9'],0.12,0.48,1.09
"['47', '9']",['48'],0.12,0.58,1.1
"['48', '9']",['47'],0.12,0.48,1.06
['47'],"['8', '9']",0.11,0.25,1.11
['8'],"['47', '9']",0.11,0.23,1.12
['9'],"['47', '8']",0.11,0.25,1.13
"['47', '8']",['9'],0.11,0.49,1.13
"['47', '9']",['8'],0.11,0.54,1.12
"['8', '9']",['47'],0.11,0.5,1.11
['48'],"['8', '9']",0.13,0.25,1.14
['8'],"['48', '9']",0.13,0.28,1.12
['9'],"['8', '48']",0.13,0.31,1.12
"['8', '48']",['9'],0.13,0.49,1.12
"['48', '9']",['8'],0.13,0.54,1.12
"['8', '9']",['48'],0.13,0.6,1.14
['38'],"['39', '40']",0.18,0.23,1.05
['39'],"['38', '40']",0.18,0.38,1.08
['40'],"['39', '38']",0.18,0.38,1.08
"['39', '38']",['40'],0.18,0.49,1.08
"['38', '40']",['39'],0.18,0.49,1.08
"['39', '40']",['38'],0.18,0.79,1.05
['38'],"['39', '43']",0.14,0.19,1.06
['39'],"['38', '43']",0.14,0.31,1.05
['43'],"['39', '38']",0.14,0.37,1.05
"['39', '38']",['43'],0.14,0.4,1.05
"['38', '43']",['39'],0.14,0.48,1.05
"['39', '43']",['38'],0.14,0.8,1.06
['38'],"['39', '47']",0.17,0.22,1.05
['39'],"['38', '47']",0.17,0.36,1.05
['47'],"['39', '38']",0.17,0.37,1.04
"['39', '38']",['47'],0.17,0.47,1.04
"['38', '47']",['39'],0.17,0.48,1.05
"['39', '47']",['38'],0.17,0.79,1.05
['38'],"['39', '48']",0.2,0.27,1.04
['39'],"['38', '48']",0.2,0.44,1.08
['48'],"['39', '38']",0.2,0.38,1.07
"['39', '38']",['48'],0.2,0.56,1.07
"['38', '48']",['39'],0.2,0.49,1.08
"['39', '48']",['38'],0.2,0.79,1.04
['38'],"['39', '7']",0.1,0.14,1.04
['39'],"['7', '38']",0.1,0.23,1.17
['7'],"['39', '38']",0.1,0.41,1.15
"['39', '38']",['7'],0.1,0.29,1.15
"['7', '38']",['39'],0.1,0.53,1.17
"['39', '7']",['38'],0.1,0.79,1.04
['38'],"['39', '8']",0.18,0.25,1.05
['39'],"['38', '8']",0.18,0.4,1.09
['8'],"['39', '38']",0.18,0.38,1.08
"['39', '38']",['8'],0.18,0.52,1.08
"['38', '8']",['39'],0.18,0.5,1.09
"['39', '8']",['38'],0.18,0.79,1.05
['38'],"['39', '9']",0.16,0.21,1.04
['39'],"['38', '9']",0.16,0.35,1.06
['9'],"['39', '38']",0.16,0.37,1.04
"['39', '38']",['9'],0.16,0.45,1.04
"['38', '9']",['39'],0.16,0.49,1.06
"['39', '9']",['38'],0.16,0.79,1.04
['38'],"['40', '42']",0.1,0.13,1.08
['40'],"['38', '42']",0.1,0.22,1.11
['42'],"['38', '40']",0.1,0.4,1.12
"['38', '40']",['42'],0.1,0.28,1.12
"['38', '42']",['40'],0.1,0.51,1.11
"['40', '42']",['38'],0.1,0.82,1.08
['38'],"['43', '40']",0.14,0.19,1.04
['40'],"['38', '43']",0.14,0.31,1.06
['43'],"['38', '40']",0.14,0.38,1.06
"['38', '40']",['43'],0.14,0.4,1.06
"['38', '43']",['40'],0.14,0.49,1.06
"['43', '40']",['38'],0.14,0.79,1.04
['38'],"['47', '40']",0.17,0.22,1.05
['40'],"['38', '47']",0.17,0.37,1.07
['47'],"['38', '40']",0.17,0.37,1.05
"['38', '40']",['47'],0.17,0.47,1.05
"['38', '47']",['40'],0.17,0.49,1.07
"['47', '40']",['38'],0.17,0.79,1.05
['38'],"['40', '48']",0.2,0.26,1.05
['40'],"['38', '48']",0.2,0.43,1.07
['48'],"['38', '40']",0.2,0.37,1.05
"['38', '40']",['48'],0.2,0.56,1.05
"['38', '48']",['40'],0.2,0.49,1.07
"['40', '48']",['38'],0.2,0.79,1.05
['38'],"['8', '40']",0.19,0.25,1.07
['40'],"['38', '8']",0.19,0.42,1.12
['8'],"['38', '40']",0.19,0.39,1.1
"['38', '40']",['8'],0.19,0.53,1.1
"['38', '8']",['40'],0.19,0.51,1.12
"['8', '40']",['38'],0.19,0.8,1.07
['38'],"['40', '9']",0.16,0.21,1.04
['40'],"['38', '9']",0.16,0.35,1.07
['9'],"['38', '40']",0.16,0.37,1.04
"['38', '40']",['9'],0.16,0.45,1.04
"['38', '9']",['40'],0.16,0.49,1.07
"['40', '9']",['38'],0.16,0.78,1.04
['38'],"['48', '42']",0.12,0.16,1.04
['42'],"['38', '48']",0.12,0.47,1.15
['48'],"['38', '42']",0.12,0.22,1.13
"['38', '42']",['48'],0.12,0.59,1.13
"['38', '48']",['42'],0.12,0.29,1.15
"['48', '42']",['38'],0.12,0.78,1.04
['38'],"['8', '42']",0.1,0.14,1.08
['42'],"['38', '8']",0.1,0.4,1.09
['8'],"['38', '42']",0.1,0.21,1.07
"['38', '42']",['8'],0.1,0.52,1.07
"['38', '8']",['42'],0.1,0.28,1.09
"['8', '42']",['38'],0.1,0.82,1.08
['38'],"['43', '47']",0.14,0.18,1.03
['43'],"['38', '47']",0.14,0.36,1.05
['47'],"['38', '43']",0.14,0.3,1.04
"['38', '43']",['47'],0.14,0.47,1.04
"['38', '47']",['43'],0.14,0.4,1.05
"['43', '47']",['38'],0.14,0.78,1.03
['38'],"['43', '48']",0.16,0.21,1.03
['43'],"['38', '48']",0.16,0.42,1.03
['48'],"['38', '43']",0.16,0.3,1.03
"['38', '43']",['48'],0.16,0.54,1.03
"['38', '48']",['43'],0.16,0.39,1.03
"['43', '48']",['38'],0.16,0.78,1.03
['38'],"['43', '8']",0.15,0.2,1.03
['43'],"['38', '8']",0.15,0.39,1.06
['8'],"['38', '43']",0.15,0.31,1.05
"['38', '43']",['8'],0.15,0.51,1.05
"['38', '8']",['43'],0.15,0.4,1.06
"['43', '8']",['38'],0.15,0.78,1.03
['38'],"['43', '9']",0.14,0.18,1.04
['43'],"['38', '9']",0.14,0.36,1.08
['9'],"['38', '43']",0.14,0.31,1.06
"['38', '43']",['9'],0.14,0.46,1.06
"['38', '9']",['43'],0.14,0.41,1.08
"['43', '9']",['38'],0.14,0.78,1.04
['38'],"['47', '48']",0.19,0.26,1.03
['47'],"['38', '48']",0.19,0.43,1.06
['48'],"['38', '47']",0.19,0.37,1.07
"['38', '47']",['48'],0.19,0.56,1.07
"['38', '48']",['47'],0.19,0.48,1.06
"['47', '48']",['38'],0.19,0.78,1.03
['38'],"['47', '8']",0.17,0.23,1.03
['47'],"['38', '8']",0.17,0.39,1.04
['8'],"['38', '47']",0.17,0.36,1.05
"['38', '47']",['8'],0.17,0.51,1.05
"['38', '8']",['47'],0.17,0.47,1.04
"['47', '8']",['38'],0.17,0.78,1.03
['38'],"['47', '9']",0.16,0.21,1.02
['47'],"['38', '9']",0.16,0.35,1.05
['9'],"['38', '47']",0.16,0.36,1.04
"['38', '47']",['9'],0.16,0.45,1.04
"['38', '9']",['47'],0.16,0.47,1.05
"['47', '9']",['38'],0.16,0.77,1.02
['38'],"['49', '48']",0.12,0.15,1.05
['48'],"['49', '38']",0.12,0.22,1.11
['49'],"['38', '48']",0.12,0.45,1.12
"['38', '48']",['49'],0.12,0.28,1.12
"['49', '38']",['48'],0.12,0.59,1.11
"['49', '48']",['38'],0.12,0.79,1.05
['38'],"['5', '48']",0.11,0.14,1.07
['48'],"['38', '5']",0.11,0.2,1.08
['5'],"['38', '48']",0.11,0.46,1.13
"['38', '48']",['5'],0.11,0.26,1.13
"['38', '5']",['48'],0.11,0.57,1.08
"['5', '48']",['38'],0.11,0.8,1.07
['38'],"['7', '48']",0.11,0.15,1.04
['48'],"['7', '38']",0.11,0.22,1.11
['7'],"['38', '48']",0.11,0.45,1.1
"['38', '48']",['7'],0.11,0.28,1.1
"['7', '38']",['48'],0.11,0.58,1.11
"['7', '48']",['38'],0.11,0.78,1.04
['38'],"['8', '48']",0.21,0.28,1.04
['48'],"['38', '8']",0.21,0.4,1.09
['8'],"['38', '48']",0.21,0.44,1.08
"['38', '48']",['8'],0.21,0.52,1.08
"['38', '8']",['48'],0.21,0.57,1.09
"['8', '48']",['38'],0.21,0.78,1.04
['38'],"['48', '9']",0.19,0.25,1.03
['48'],"['38', '9']",0.19,0.36,1.09
['9'],"['38', '48']",0.19,0.44,1.08
"['38', '48']",['9'],0.19,0.47,1.08
"['38', '9']",['48'],0.19,0.58,1.09
"['48', '9']",['38'],0.19,0.77,1.03
['38'],"['49', '8']",0.1,0.13,1.04
['49'],"['38', '8']",0.1,0.4,1.06
['8'],"['49', '38']",0.1,0.21,1.06
"['49', '38']",['8'],0.1,0.51,1.06
"['38', '8']",['49'],0.1,0.27,1.06
"['49', '8']",['38'],0.1,0.79,1.04
['38'],"['7', '8']",0.11,0.14,1.08
['7'],"['38', '8']",0.11,0.42,1.12
['8'],"['7', '38']",0.11,0.22,1.13
"['7', '38']",['8'],0.11,0.54,1.13
"['38', '8']",['7'],0.11,0.29,1.12
"['7', '8']",['38'],0.11,0.81,1.08
['38'],"['8', '9']",0.17,0.23,1.03
['8'],"['38', '9']",0.17,0.36,1.07
['9'],"['38', '8']",0.17,0.39,1.06
"['38', '8']",['9'],0.17,0.46,1.06
"['38', '9']",['8'],0.17,0.52,1.07
"['8', '9']",['38'],0.17,0.78,1.03
['39'],"['47', '40']",0.1,0.23,1.07
['40'],"['39', '47']",0.1,0.23,1.09
['47'],"['39', '40']",0.1,0.23,1.05
"['39', '40']",['47'],0.1,0.47,1.05
"['39', '47']",['40'],0.1,0.5,1.09
"['47', '40']",['39'],0.1,0.49,1.07
['39'],"['40', '48']",0.13,0.28,1.12
['40'],"['39', '48']",0.13,0.28,1.1
['48'],"['39', '40']",0.13,0.24,1.09
"['39', '40']",['48'],0.13,0.58,1.09
"['39', '48']",['40'],0.13,0.5,1.1
"['40', '48']",['39'],0.13,0.51,1.12
['39'],"['8', '40']",0.12,0.27,1.13
['40'],"['39', '8']",0.12,0.27,1.14
['8'],"['39', '40']",0.12,0.25,1.14
"['39', '40']",['8'],0.12,0.55,1.14
"['39', '8']",['40'],0.12,0.52,1.14
"['8', '40']",['39'],0.12,0.52,1.13
['39'],"['40', '9']",0.1,0.23,1.1
['40'],"['39', '9']",0.1,0.23,1.11
['9'],"['39', '40']",0.1,0.24,1.07
"['39', '40']",['9'],0.1,0.47,1.07
"['39', '9']",['40'],0.1,0.51,1.11
"['40', '9']",['39'],0.1,0.5,1.1
['39'],"['43', '48']",0.1,0.23,1.13
['43'],"['39', '48']",0.1,0.28,1.09
['48'],"['39', '43']",0.1,0.2,1.13
"['39', '43']",['48'],0.1,0.6,1.13
"['39', '48']",['43'],0.1,0.41,1.09
"['43', '48']",['39'],0.1,0.51,1.13
['39'],"['47', '48']",0.13,0.27,1.1
['47'],"['39', '48']",0.13,0.28,1.1
['48'],"['39', '47']",0.13,0.24,1.14
"['39', '47']",['48'],0.13,0.6,1.14
"['39', '48']",['47'],0.13,0.49,1.1
"['47', '48']",['39'],0.13,0.5,1.1
['39'],"['47', '8']",0.11,0.24,1.07
['47'],"['39', '8']",0.11,0.24,1.04
['8'],"['39', '47']",0.11,0.23,1.08
"['39', '47']",['8'],0.11,0.52,1.08
"['39', '8']",['47'],0.11,0.47,1.04
"['47', '8']",['39'],0.11,0.49,1.07
['39'],"['8', '48']",0.14,0.3,1.11
['48'],"['39', '8']",0.14,0.26,1.12
['8'],"['39', '48']",0.14,0.28,1.12
"['39', '48']",['8'],0.14,0.54,1.12
"['39', '8']",['48'],0.14,0.59,1.12
"['8', '48']",['39'],0.14,0.51,1.11
['39'],"['48', '9']",0.12,0.26,1.06
['48'],"['39', '9']",0.12,0.23,1.11
['9'],"['39', '48']",0.12,0.28,1.08
"['39', '48']",['9'],0.12,0.47,1.08
